Instance,Income
145770,-47977.02492284379
145771,71785.19931653602
145772,31309.963233110437
145773,4332.976873569831
145774,65519.39179729775
145775,193847.6837486748
145776,2398.185239339946
145777,3428.8550414456404
145778,12832.574464631267
145779,84102.45109714597
145780,101778.3313153031
145781,234659.8520230345
145782,29429.135262392112
145783,43938.37526368798
145784,135623.93087433116
145785,46494.76519107609
145786,82128.14520698896
145787,143463.33150254918
145788,50562.86774383555
145789,75122.49300306826
145790,210095.29333521405
145791,92995.23460756673
145792,31223.237878998218
145793,10418.859952123952
145794,398179.49787124764
145795,83642.7365341098
145796,147623.3008619307
145797,149738.20724451798
145798,302872.8533318699
145799,81396.00822711858
145800,33048.04334284505
145801,154931.23483591748
145802,355358.6203424969
145803,40128.09656348126
145804,47734.72791981342
145805,107327.36665840459
145806,118550.2064153123
145807,65307.99966582272
145808,-30302.67029263696
145809,286382.5564255798
145810,38226.73516553285
145811,105334.465318828
145812,-12716.069021163974
145813,162109.6955817995
145814,291057.193418458
145815,173126.57673453842
145816,146381.61458540324
145817,14371.836539525248
145818,-12664.57558010827
145819,85560.49597747927
145820,120087.43715054874
145821,1738.5614780708565
145822,329.38347462104866
145823,36339.93506403611
145824,-23851.615552339586
145825,161363.95565005753
145826,27640.997532269335
145827,191140.91686275497
145828,30428.91630982753
145829,161181.23463996197
145830,12919.003711430298
145831,-6662.654628692311
145832,232586.1142055486
145833,5073.9513805579045
145834,256117.49821527558
145835,-31879.063922536734
145836,98035.28134208574
145837,6654.366741125938
145838,34144.907116725866
145839,35264.54799377831
145840,60754.70446338999
145841,139471.1107237194
145842,161189.4146501667
145843,144940.59763572091
145844,-42952.07536752353
145845,153188.85271779518
145846,152682.45487807802
145847,-35667.81866275397
145848,235272.67262667668
145849,-5385.425567147206
145850,61791.21990663686
145851,-37040.94851265737
145852,308605.1150124258
145853,95341.59168586065
145854,60168.73837872653
145855,179821.75468235172
145856,175186.36451590905
145857,208413.88360043857
145858,6581.857591400796
145859,238950.72857945575
145860,315022.64119476813
145861,36567.60991097143
145862,247268.09341583584
145863,7318.041312557529
145864,7354.577202218643
145865,67900.07138756441
145866,30875.191310824302
145867,147663.4704135912
145868,-52407.6607259743
145869,43815.1700102567
145870,96044.93559221493
145871,73714.73864674597
145872,57502.77224906266
145873,-22739.616850570892
145874,165663.80403068563
145875,102488.39872491261
145876,130405.69228689402
145877,179953.68804589327
145878,69021.40452884423
145879,508598.12341100577
145880,42826.603021088755
145881,217370.96329010208
145882,219608.64851459532
145883,11998.14823533321
145884,93573.26608575648
145885,454840.7720406785
145886,155752.16847845225
145887,715477.8801475186
145888,83413.02034113934
145889,20350.820240160218
145890,440034.3958977107
145891,11647.280579289829
145892,148887.71988407068
145893,58217.99595188169
145894,176048.7297194671
145895,56909.81887001998
145896,79236.1643331474
145897,-3814.378155701619
145898,79913.90437070117
145899,-17870.781843091594
145900,168227.7735237757
145901,-14854.621178065077
145902,306079.45178331435
145903,47206.46091196482
145904,196129.93977870734
145905,79411.21468544629
145906,102590.00308716932
145907,472601.7484199983
145908,219056.4152421121
145909,708197.7104925133
145910,-10343.186472859932
145911,38229.78235015925
145912,89822.99212252331
145913,5024.009298099147
145914,-27987.715291290602
145915,157463.5794991734
145916,57593.69198584097
145917,-11867.548986601876
145918,240288.86345188753
145919,31718.865347445477
145920,113019.95476321777
145921,24731.197950646398
145922,433896.57529888226
145923,467443.34382839414
145924,23008.32437178545
145925,604171.386884477
145926,209228.1543529764
145927,110317.25401422929
145928,193650.59685092757
145929,-21558.132648278028
145930,-28525.009067758685
145931,141731.56998228724
145932,72020.44938884518
145933,50581.11991054908
145934,94176.09160442027
145935,246210.54649166754
145936,102511.92751282471
145937,78834.9485262789
145938,504931.0822644056
145939,52040.01296628284
145940,42823.99075477413
145941,317135.75975828094
145942,263365.95049804606
145943,85514.25492914981
145944,203474.55607774065
145945,-23831.282644619117
145946,-20839.0706771877
145947,24631.586336082546
145948,40484.49882029428
145949,17389.889691108838
145950,194378.1269214239
145951,36093.654413185606
145952,-38823.95112560218
145953,109448.50781579729
145954,238850.4926080779
145955,46681.593744723126
145956,-8643.403373011388
145957,58951.0825711214
145958,6387.662388046621
145959,-20383.951502407144
145960,74161.7145154145
145961,82928.0072364349
145962,80538.3094054801
145963,17970.139773438277
145964,19333.993435216777
145965,80942.49482022948
145966,53162.1741764156
145967,80780.36735728913
145968,85363.63760729553
145969,4291.91078113066
145970,77493.01830416877
145971,301346.81800860394
145972,151527.3316909924
145973,60158.8262487239
145974,13816.105414523627
145975,100141.16044736677
145976,24607.18890119152
145977,42704.89270656073
145978,94082.28786673758
145979,56947.319794588606
145980,11239.51320723712
145981,94478.4912371483
145982,65475.24740530085
145983,175669.67305697378
145984,12792.283959730936
145985,38236.94011972647
145986,-1590.8430687402724
145987,38291.18116887269
145988,64445.23817587353
145989,615284.5793525227
145990,112220.40721804823
145991,-1421.9480259966222
145992,107758.88812825718
145993,233416.12446125282
145994,228681.6012612733
145995,91013.15534840757
145996,71353.36281171197
145997,38197.73885010014
145998,44097.671009652666
145999,122206.78668572061
146000,51688.117995893816
146001,-4870.755408016266
146002,154988.633800267
146003,126776.21634535305
146004,438818.6346985348
146005,166341.97507943423
146006,118865.69460868329
146007,111164.45480208035
146008,72634.48051958077
146009,162564.70893632324
146010,154225.35517858033
146011,264286.56474602595
146012,141030.3825023225
146013,15698.485888494935
146014,58306.97004988091
146015,-6300.819220411766
146016,92261.30431216699
146017,312140.9168945964
146018,561.5156767955632
146019,40648.01550612814
146020,165054.88141187583
146021,186653.79817996058
146022,-50309.55789762252
146023,55054.73797161569
146024,28721.43161594501
146025,34700.756801821466
146026,126580.01666710281
146027,58084.77975025197
146028,58971.33552022022
146029,46281.1394857745
146030,156253.04298085178
146031,78283.7538469818
146032,12891.445212622697
146033,86079.37148336857
146034,127681.81487857859
146035,107068.64559117099
146036,16884.666031003988
146037,92802.22019439563
146038,84357.60970872483
146039,23091.98161123792
146040,35127.13239432289
146041,14749.535917065747
146042,391624.3335987134
146043,116437.14646062558
146044,151813.57032963383
146045,97646.1235116811
146046,338803.89949166897
146047,-117269.92342121562
146048,51104.66594395053
146049,127425.75158485206
146050,330223.0615858508
146051,282097.92471165385
146052,241431.42387244382
146053,50722.12524117797
146054,91287.81031079579
146055,68829.66701590904
146056,72517.8231993058
146057,194961.10511810635
146058,8289.865937565337
146059,-21275.91426523024
146060,-38575.16619909101
146061,104713.23904120846
146062,120769.44307421509
146063,135878.4631975923
146064,84194.49532435811
146065,142232.95469713747
146066,414879.6503533431
146067,9224.556834257965
146068,118567.47388225747
146069,136472.32976640557
146070,97601.72652442206
146071,110433.0512793709
146072,20076.552629969898
146073,11083.899557334604
146074,162330.31196448428
146075,108772.45650572533
146076,4076.3623842952657
146077,59712.0241874606
146078,299503.0800235722
146079,10015.706141671224
146080,39627.6803613138
146081,158883.1818639448
146082,77109.93865569314
146083,40471.34534188162
146084,29405.768908952246
146085,22412.644315698126
146086,370232.16329592356
146087,48054.71076518012
146088,124424.6565199155
146089,-2554.6516402456327
146090,27882.891619549657
146091,99153.23273958551
146092,173043.74178578367
146093,2427.038607385475
146094,9659.160194996395
146095,193544.11339783476
146096,184448.60037818435
146097,47951.20883880189
146098,92303.0412493759
146099,45245.12009401561
146100,99004.93246492412
146101,220985.3940619293
146102,2437.790389356669
146103,-17053.532331363007
146104,53278.03221147705
146105,172178.01779799483
146106,112067.30047810369
146107,51620.15049722418
146108,84654.25096058339
146109,-24544.128654230153
146110,91782.67895809462
146111,75074.82750496245
146112,61996.28421619366
146113,48543.736905088066
146114,45933.54126972193
146115,42424.758595741296
146116,203545.0325449959
146117,256992.87996698028
146118,152587.8410534656
146119,-17603.490267333807
146120,77442.50681902317
146121,109590.39858731237
146122,818691.9634755307
146123,46254.82219718862
146124,142451.6225675897
146125,-17955.46798465401
146126,101942.67526450322
146127,32877.27269624354
146128,82028.37955364631
146129,-61349.02332968125
146130,131108.41194680036
146131,17022.96017704677
146132,139815.61603433255
146133,44829.09619855293
146134,384092.20205588406
146135,39835.93130211957
146136,-21692.284384188824
146137,-34047.730929946
146138,1103.5561601253576
146139,106661.83984839823
146140,124609.25328917161
146141,17652.079652577173
146142,36071.886449582
146143,115148.07837707206
146144,-6767.675158726226
146145,-7661.255672253494
146146,14611.593322118162
146147,-30245.777686622576
146148,130282.30299834948
146149,134446.28249717678
146150,238531.3993785681
146151,169125.51837608556
146152,126655.81935508462
146153,25560.879067431088
146154,111869.81003159343
146155,107029.74085181282
146156,23386.77697337477
146157,172754.41240904614
146158,34931.343412797316
146159,40811.3377157473
146160,-6402.4001961668255
146161,113939.40505714709
146162,-39253.29980689165
146163,-67658.53075313044
146164,15936.914397290675
146165,151584.39220176736
146166,123130.80272487062
146167,224228.7417256202
146168,37551.419739127625
146169,59760.89921319793
146170,167927.14167084068
146171,312890.3379453166
146172,40514.00011124037
146173,126570.61449274153
146174,84025.58694822196
146175,123852.99988849874
146176,128167.32608645578
146177,144689.74811343465
146178,-52012.1308614813
146179,74409.87112567388
146180,8707.20810687571
146181,44968.47170518612
146182,61124.49367276067
146183,276880.39205252304
146184,172677.34988796082
146185,113994.70486463088
146186,41042.00799823366
146187,171622.9264556073
146188,114101.25312261889
146189,-11016.008480309043
146190,-53254.049788732314
146191,84812.87299623934
146192,-8537.074331600976
146193,58390.14167891152
146194,18457.88723373547
146195,76534.72628475877
146196,-34713.075886610604
146197,36562.1277652547
146198,23226.196407328942
146199,-13885.075464296155
146200,368818.39029163634
146201,19125.819207029475
146202,106587.64187671547
146203,456092.7527065198
146204,13693.550688913267
146205,91857.47611011151
146206,318782.1336565659
146207,177280.9974432271
146208,-14630.202158005734
146209,339670.5059719217
146210,74704.1051872049
146211,-13865.643737645412
146212,117544.59289522428
146213,141351.94669445907
146214,473914.37397873995
146215,378669.17711940745
146216,174253.4297411099
146217,53980.871015820594
146218,94754.99209877232
146219,93331.21377464588
146220,137165.5783840753
146221,179800.59296868596
146222,242257.7565838519
146223,42703.368403703964
146224,39975.27918031474
146225,138885.11150320002
146226,92009.9358347184
146227,171141.98585423938
146228,38208.62643540924
146229,77346.9922866454
146230,44674.165476413444
146231,59383.90117282182
146232,339621.88748442894
146233,-13458.207270971034
146234,36863.19081250497
146235,14274.462963350117
146236,99123.8653117647
146237,234883.2786038298
146238,123487.34927047929
146239,364758.7023689657
146240,162840.16032981785
146241,65621.70955550089
146242,159517.85154732683
146243,75006.8641755014
146244,13446.625494012318
146245,-25903.859610855638
146246,161474.49036126543
146247,260756.87910134232
146248,53548.8308869531
146249,72330.81890784361
146250,155091.05307402613
146251,53996.53206682566
146252,120759.50689655129
146253,88720.94528822618
146254,315867.9238680726
146255,418364.8755085097
146256,46093.91111058975
146257,38735.49006735766
146258,-4321.09690805577
146259,158272.1504453746
146260,174983.85974492633
146261,59685.91199500335
146262,130952.8489117152
146263,6020.8025788321975
146264,73287.9193226819
146265,262987.1684568407
146266,142951.34359685914
146267,57634.44623631914
146268,110943.00619643793
146269,38366.08199553861
146270,108632.04661407834
146271,40895.89237046783
146272,62830.355555864284
146273,116771.60841765517
146274,291251.1353254642
146275,16898.470980380604
146276,48846.4864492928
146277,2147.944397098734
146278,17213.5671874081
146279,240732.98480098954
146280,170650.7311539739
146281,94542.08132593072
146282,-3398.975142721494
146283,113228.80320330139
146284,120666.75865501422
146285,137607.6206264547
146286,40518.66538251203
146287,151909.08907532657
146288,-7074.500266983174
146289,39930.02042542212
146290,152554.39357429976
146291,84233.27449235908
146292,222401.74485373928
146293,44023.266285538964
146294,54955.0794261354
146295,2366.9308947087266
146296,5284.883075246704
146297,70342.17359895696
146298,47169.521848539414
146299,15047.297089770553
146300,54767.52371339477
146301,136933.43110592494
146302,384452.0814295092
146303,108144.52637857985
146304,40765.08475526789
146305,56835.035266969644
146306,144506.2432603528
146307,374696.5385543504
146308,92454.12439030642
146309,12222.437571982038
146310,267637.93837707525
146311,148151.13129680173
146312,144289.79581736558
146313,36092.310872088594
146314,176870.27775246685
146315,32629.271967426233
146316,-26993.021172549983
146317,-13275.527516403352
146318,64212.793454685074
146319,26833.74661528913
146320,286497.7388794478
146321,57573.37287957006
146322,133161.0222153361
146323,93107.8053008013
146324,243736.93555912725
146325,-7661.398124061176
146326,11659.18541239237
146327,357364.0409622217
146328,36604.188141302206
146329,75591.14474240673
146330,79351.21332448442
146331,-44364.73683019739
146332,15689.834031030012
146333,78218.41440954903
146334,736378.9020390096
146335,164557.07534655137
146336,100419.69445827918
146337,752178.5135258695
146338,122997.58276500116
146339,75468.16333193192
146340,32249.85023088852
146341,23191.239141949452
146342,223698.55762970258
146343,71335.29788584693
146344,130877.73719383968
146345,24329.202679468144
146346,431551.2198668163
146347,32043.00073090021
146348,65800.45743129274
146349,-16496.786047627742
146350,146171.6005151741
146351,71075.8127834798
146352,19868.565440107777
146353,7110.349710766983
146354,172305.09940997505
146355,122313.86905251438
146356,112951.47583512956
146357,75655.51835198351
146358,90816.84269821434
146359,54088.058454271755
146360,178920.23770989518
146361,98655.87809451035
146362,29247.289262670674
146363,-84619.44034939003
146364,357676.12006527244
146365,40104.07933628163
146366,203848.84043991278
146367,15887.810429853736
146368,-60297.86805794039
146369,75908.7869106204
146370,18467.9947648815
146371,265474.6424911781
146372,63824.19001633109
146373,66590.32522150513
146374,72229.19960737973
146375,80488.77058582497
146376,579736.5290004825
146377,219698.3018343239
146378,281575.32485641923
146379,141552.1859352881
146380,67953.11448339396
146381,30620.814990636194
146382,249096.15432983212
146383,282974.70664866565
146384,77286.73555341875
146385,69843.40905441938
146386,192397.52582729893
146387,70113.99821514933
146388,-22392.750530285586
146389,44180.903262686974
146390,107766.75393752748
146391,92683.1930341192
146392,474778.1723127444
146393,57018.426689202024
146394,17224.972390075854
146395,-33881.093553134066
146396,-10942.329792543547
146397,87863.3855102759
146398,95813.68589701795
146399,86974.74322993908
146400,42550.562110228755
146401,-13124.752117761469
146402,186596.05405845534
146403,-35224.90169289603
146404,145271.46333138784
146405,56416.42355620267
146406,110541.85912448104
146407,72109.58886412327
146408,667008.9214927994
146409,110235.62559989991
146410,-52644.61905212258
146411,422518.5614180836
146412,1656.3501457617385
146413,93144.7845565399
146414,362254.05628513254
146415,-14747.872026998899
146416,317901.2432344379
146417,227292.2936195646
146418,-10019.033138619736
146419,-59711.6476506663
146420,74627.15857632208
146421,49886.360935806704
146422,30338.15964464977
146423,-17384.719607338426
146424,27553.894574980543
146425,26543.214895727346
146426,65706.9145336859
146427,18257.765403696685
146428,158898.630108975
146429,230905.350716859
146430,135773.09092176834
146431,-8480.342043414246
146432,54189.530950592656
146433,-58049.1599286666
146434,74663.66680658958
146435,-2954.385323622846
146436,160592.98456341075
146437,322342.2581437814
146438,68582.0007601974
146439,259572.5832464239
146440,-3874.7716379907215
146441,-5394.834029091173
146442,97890.59407474526
146443,32581.266935626103
146444,43515.024090137216
146445,115134.04197677423
146446,27017.957939378102
146447,121267.344461105
146448,4598.7550103256945
146449,185874.50669577502
146450,20004.697482462332
146451,445032.594212366
146452,114613.20729604742
146453,134750.95601556764
146454,96686.22801174619
146455,249456.64182380674
146456,-17002.911404450657
146457,119477.38019525853
146458,18418.081574996526
146459,57495.12128900277
146460,-7480.941883237916
146461,251246.25541186598
146462,110823.7507967634
146463,54744.447594582685
146464,151103.8529924837
146465,184554.3253324224
146466,77220.85050610336
146467,301589.5938808945
146468,21737.701965489134
146469,15349.426972172863
146470,102985.10540787259
146471,35695.37893891026
146472,68510.00321608165
146473,44830.34337565483
146474,509253.45903505496
146475,63155.13519448711
146476,221438.58404166205
146477,34345.83444708784
146478,92425.34994460136
146479,57629.471198833664
146480,78393.50017763564
146481,62753.79220652621
146482,22023.02470807277
146483,171421.99108725024
146484,163969.3749206735
146485,40412.01313251315
146486,8240.592374992091
146487,-31946.8504747838
146488,780223.8955610087
146489,397960.67222007085
146490,7130.550644562056
146491,181876.49489144626
146492,167506.04297188227
146493,13841.851071588346
146494,105470.9507560858
146495,-41391.00360859773
146496,149216.9863278725
146497,48866.427850601554
146498,17445.78102561424
146499,58052.24062907067
146500,47391.60739507276
146501,51333.625709885906
146502,15479.289168592659
146503,108466.17702089844
146504,74223.02914003574
146505,22407.702781933593
146506,107670.27272157022
146507,52090.10438811057
146508,322948.4528819702
146509,1894.1171494540176
146510,13299.484841441561
146511,154153.73318771855
146512,322412.7545416554
146513,6422.132970127277
146514,99335.8275285046
146515,115204.16506127006
146516,65589.92544396763
146517,52892.071112705744
146518,66751.71583956265
146519,31646.17889375292
146520,130128.2269348051
146521,266278.6671579896
146522,273469.6389444198
146523,63505.88206413406
146524,3198.9753821152262
146525,47479.239813958586
146526,-35165.70836447331
146527,75962.41357583867
146528,262676.0098081052
146529,15072.907855658676
146530,108478.99310496711
146531,24517.18656361848
146532,288738.63957657147
146533,74716.39502498077
146534,-65785.20700846822
146535,149181.18691047956
146536,104294.41617016942
146537,49755.24627221329
146538,165267.58757495327
146539,18826.79163868568
146540,94215.90390062256
146541,60376.35483682447
146542,142029.0880747644
146543,90390.8023533991
146544,159276.67042719753
146545,122010.7707032183
146546,20844.69480982836
146547,-74185.81822805514
146548,187892.69878905988
146549,108565.0876823258
146550,19808.459576887835
146551,356993.42442744883
146552,40179.747660223045
146553,149218.3523623604
146554,59912.90402787278
146555,62144.73602773418
146556,75714.03210431233
146557,81638.66366718028
146558,96199.3925039423
146559,38629.61742621247
146560,92199.36244737043
146561,20590.511622348626
146562,86009.15568485943
146563,51797.20325521566
146564,100627.37492425618
146565,20837.949495890993
146566,57148.95853151212
146567,87656.25482513825
146568,261680.21514993842
146569,85759.07464818563
146570,39780.744638977456
146571,280095.2892322431
146572,109430.79658312892
146573,139049.86950170487
146574,583082.5366968168
146575,73726.5422121954
146576,-53003.961325511045
146577,450678.97429196356
146578,17033.53944930603
146579,137396.04113955516
146580,137492.52019383962
146581,-13304.898468202678
146582,62272.56986503053
146583,388647.32667800365
146584,138013.2694183914
146585,114591.77275690256
146586,100272.87149850046
146587,99093.69362710865
146588,127493.86171177612
146589,148409.1271522736
146590,139928.91633461532
146591,90405.1276237574
146592,-13765.821139286621
146593,-5344.891150974028
146594,518528.1691157452
146595,218956.9446430467
146596,31582.746638785815
146597,518995.571503847
146598,21985.925468989473
146599,363193.53224730876
146600,-8993.450213265489
146601,42721.96069133771
146602,-47023.05102920922
146603,50188.045926460996
146604,84326.93515128671
146605,102509.90293134679
146606,295012.765658132
146607,61278.46870474878
146608,106658.93997159402
146609,79637.11302011431
146610,170397.8498169874
146611,-5600.97852892644
146612,-25688.895163643523
146613,65180.22775347979
146614,23932.913468880288
146615,298750.7944304141
146616,-751.7874540580669
146617,122150.10030931036
146618,18150.516361504036
146619,20658.228170378017
146620,38697.86159719119
146621,60443.08160682983
146622,99190.62051687506
146623,128225.04564496252
146624,59400.63396921335
146625,806912.2128240803
146626,22427.07620023878
146627,133546.25115174317
146628,122812.80054906441
146629,-70578.06683488714
146630,203636.08072852035
146631,103439.0274435585
146632,86598.51234385074
146633,-6806.404660110187
146634,81437.98533992021
146635,24545.55019087129
146636,168207.69823997258
146637,139517.95891434047
146638,32767.570930938586
146639,39929.01477039192
146640,267792.4162930186
146641,38288.680470793275
146642,68318.8694505216
146643,224773.09796005941
146644,56017.892123838246
146645,162280.68643576774
146646,-2158.171242724813
146647,166513.08520029462
146648,164837.26800327975
146649,-56202.35673414124
146650,237127.87566611532
146651,181519.33205912838
146652,358553.8617523402
146653,-20656.25456007867
146654,12207.41209442739
146655,56281.18053507799
146656,43126.11683492834
146657,-3393.0073497770354
146658,186236.50252411678
146659,225575.6233040765
146660,84979.75708782341
146661,214251.76481969544
146662,43386.12737290817
146663,-21250.21829527081
146664,321220.2925163704
146665,201220.71059396525
146666,51271.74981198
146667,-5923.8810197073035
146668,9156.342349609826
146669,122714.70056833589
146670,26164.784593072196
146671,23431.839945845364
146672,8529.03683922399
146673,13743.193182328017
146674,227314.94860976527
146675,358983.2207250176
146676,142974.21005116205
146677,109182.76409920963
146678,-29614.356588130933
146679,119704.51060703391
146680,-19060.970404936408
146681,15491.03432381025
146682,549801.3348083397
146683,-64872.1830782193
146684,-62.790293785976246
146685,183030.20746100193
146686,-15668.844919560419
146687,109293.90192958107
146688,91028.62186665571
146689,59182.30596528872
146690,141562.3726082687
146691,9663.924664655526
146692,67490.08815750823
146693,330198.0050768271
146694,45700.110436434625
146695,41640.889414458245
146696,116931.88109856081
146697,137683.95110039454
146698,163684.4912184843
146699,45687.54153625271
146700,27083.80383884348
146701,67829.04240246274
146702,70438.03144036944
146703,62272.21359182004
146704,200909.09247965657
146705,49035.943608318106
146706,73604.50359138497
146707,114585.607502789
146708,574131.7809661385
146709,294355.5084377153
146710,179541.78604775213
146711,76378.32614468352
146712,-6445.821809013432
146713,44579.63356872328
146714,103574.3457964827
146715,341630.4218076645
146716,41878.72530191351
146717,309625.89984033
146718,67522.90865185845
146719,257247.10978063056
146720,134154.16171139304
146721,-44101.03338055167
146722,82233.60254922684
146723,287356.3374093799
146724,28605.54455572256
146725,162673.85285529908
146726,225286.83988687818
146727,163835.52402582474
146728,79860.51544693473
146729,11295.758615810017
146730,171606.73843466252
146731,49622.9746998793
146732,66609.81832691346
146733,158986.34950960765
146734,28130.829753005528
146735,25652.43650516146
146736,92293.41029034025
146737,35758.18239077658
146738,88.2668841201812
146739,108038.88694687269
146740,84136.69163276273
146741,-21449.77235274762
146742,85653.72784718307
146743,27137.654612979793
146744,30926.45826555026
146745,20112.570105813735
146746,15309.496597527002
146747,14544.494031105074
146748,82250.78833757679
146749,-107518.93008114677
146750,112162.62840307318
146751,69262.06323065684
146752,26384.42709875747
146753,-8459.899995549466
146754,2214.909303886525
146755,242057.25554785825
146756,255958.09053157124
146757,-114538.9661181434
146758,-7528.429463073902
146759,193967.100932492
146760,99654.95839800005
146761,22066.16608048603
146762,271575.7598651727
146763,-71240.2044175854
146764,143105.34183057217
146765,33886.29087980045
146766,253437.91255321982
146767,312764.11200795986
146768,79200.20217701321
146769,177339.42738016538
146770,162078.47596609755
146771,-18576.143715517712
146772,1121.9817984691472
146773,285021.67247146775
146774,388645.3938699439
146775,107131.54810660856
146776,225397.6622646909
146777,-19367.255232471216
146778,37112.04109598516
146779,-1391.6704518649494
146780,76121.234185351
146781,31639.251723259338
146782,-14091.9334120063
146783,25726.710136056354
146784,69444.64682204608
146785,75969.61453877273
146786,57644.7675861523
146787,55940.37139737746
146788,121570.53815482813
146789,136503.4406595917
146790,-11460.544165754924
146791,61950.77031734254
146792,39709.77217818354
146793,272632.3970462134
146794,60590.35620913969
146795,26950.225314200856
146796,82610.77638299187
146797,515588.76916753926
146798,131995.3725060831
146799,6802.164701154921
146800,107875.03814927436
146801,79064.93514097936
146802,433315.8524870322
146803,-42431.901767847245
146804,61305.73189635138
146805,84916.07420651108
146806,45604.36482653662
146807,249656.58725046262
146808,303850.1953423304
146809,49099.67495525099
146810,-20402.874696336105
146811,69091.65591620869
146812,8805.753753825382
146813,335050.6758083549
146814,14157.405375974311
146815,47643.46929211193
146816,171883.5209501314
146817,21212.88599348924
146818,54401.52316367766
146819,45983.26152958826
146820,141240.12490231136
146821,371512.0729450376
146822,51079.86492862209
146823,89329.19834899541
146824,123944.85338761756
146825,160856.20253744296
146826,288161.5578891594
146827,32653.17877459014
146828,243414.6070182987
146829,42937.22222818836
146830,243513.15789127047
146831,126903.01680975361
146832,34509.463735585334
146833,39425.104043896485
146834,22894.732242878235
146835,-121947.05044422322
146836,26350.143923049676
146837,386738.03257705
146838,53603.46920048556
146839,118695.84560675884
146840,117891.99829222157
146841,152032.63023008435
146842,8293.389810067369
146843,188299.1784831073
146844,325919.88629351277
146845,-41623.3741141138
146846,10042.05928134959
146847,52218.968805979006
146848,100266.27255491918
146849,99442.525431861
146850,119003.82567762362
146851,481629.39945533266
146852,32144.24991413072
146853,50106.18769985286
146854,53537.47448821901
146855,-36955.90728716663
146856,71097.45267858496
146857,31824.414402191294
146858,141177.17009456747
146859,339639.7246486698
146860,74142.37497908942
146861,73578.02817710716
146862,30856.04673128639
146863,90781.97147646267
146864,57824.457105399284
146865,50027.73102588701
146866,16989.777830880194
146867,527848.641693586
146868,-30411.728135211393
146869,-46877.36487777805
146870,62829.21995998564
146871,80715.15685757954
146872,37489.64446432411
146873,74772.8486088721
146874,1220319.4467782662
146875,141056.0797574541
146876,90484.21153662913
146877,-11461.016382254136
146878,111161.85415857204
146879,430284.0114776123
146880,46756.25690916559
146881,230048.5387241397
146882,82985.32166177692
146883,2312.41408461635
146884,-86522.72866721603
146885,157979.70482464193
146886,126895.83621711779
146887,147812.7643424351
146888,1110.429442798777
146889,550264.7253479225
146890,281306.5969921821
146891,146907.73607113073
146892,167502.77592082619
146893,44326.976181112346
146894,9694.097026026517
146895,156308.86959889595
146896,61257.96060592658
146897,346455.4105908929
146898,150574.91197455605
146899,-27024.261157000437
146900,53875.54840148456
146901,65312.63381621591
146902,14365.716515869892
146903,179990.29327507707
146904,66121.34992170904
146905,57049.09593021771
146906,36376.226469633635
146907,47477.07858411508
146908,116672.8921320443
146909,122135.97042203101
146910,226335.00228579485
146911,262862.0421348886
146912,47496.06686594972
146913,47570.49483561207
146914,181380.26518552698
146915,53240.11066783505
146916,133450.90018810402
146917,53211.812022990605
146918,-24670.217088401783
146919,51015.96119457693
146920,148391.47051023348
146921,181725.81665297045
146922,10307.02431146364
146923,229172.67776290205
146924,228783.00858535987
146925,44288.74438376812
146926,133739.11886968225
146927,229566.6427945273
146928,572791.2232329467
146929,214845.41615178104
146930,60636.86346979899
146931,609849.2648491538
146932,49886.112342303444
146933,290829.97158983315
146934,107271.6746243881
146935,113834.25694885466
146936,57217.256632144854
146937,229807.55828222446
146938,106571.62311878084
146939,135627.184442111
146940,36719.03259667102
146941,31847.8157622054
146942,73293.4347805425
146943,116130.07512758416
146944,62388.29619833722
146945,-14518.326092546398
146946,44073.25691924681
146947,103082.07330164523
146948,53042.680798552174
146949,17643.380565610714
146950,129736.52817241848
146951,98216.165933148
146952,227436.17864627086
146953,175903.41357720434
146954,166571.20322336763
146955,167495.41597308847
146956,107897.80358933506
146957,180800.1384228418
146958,145990.9805374242
146959,62622.51739160874
146960,-19435.073002937133
146961,259428.67484023963
146962,535976.9246753904
146963,326500.9066632014
146964,78813.26937786449
146965,32663.80941401061
146966,77747.97130277305
146967,218327.47064955588
146968,221225.91079048414
146969,110647.83076282922
146970,26171.5975211584
146971,553623.9506674763
146972,88057.65576901525
146973,96302.94021506765
146974,19629.250199075264
146975,149228.2443056279
146976,147668.05612763407
146977,79664.99758150708
146978,100884.64025115705
146979,83054.26603321149
146980,49430.73479677591
146981,59235.296801139484
146982,-10626.001317009795
146983,79267.43408006191
146984,263599.05298478255
146985,46953.77739731927
146986,161840.68013005058
146987,104419.75627407397
146988,182322.3182428003
146989,88046.93728679075
146990,122426.34549346915
146991,43238.206718485046
146992,61103.063768166525
146993,-21846.619395034562
146994,71262.18624521891
146995,68068.2481119355
146996,117841.54864751961
146997,95724.51032138843
146998,91458.62305325776
146999,71496.82036406605
147000,2028.646956261713
147001,191050.28558847593
147002,41816.944455854886
147003,268396.69950757455
147004,19679.682173892623
147005,140965.82794624317
147006,122096.86750490789
147007,116992.510844726
147008,2170.2250050895964
147009,65088.90171978739
147010,98235.15139555762
147011,86037.95046666643
147012,90625.70940167719
147013,146270.3292347869
147014,127485.80430441932
147015,60293.46170383127
147016,85645.20615813107
147017,703745.480046764
147018,-13019.859994133876
147019,99537.05832139926
147020,50740.29228281061
147021,165079.98590255354
147022,108895.01336525724
147023,-45237.90259809769
147024,100482.11494307744
147025,353121.8906364636
147026,236409.7588650385
147027,99851.4776946673
147028,53574.259159598674
